
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity225 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.59877500E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.60274500E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.60580700E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.61032900E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.61459700E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.61686400E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.61845200E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.62134300E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62712200E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63638000E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64851000E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65486700E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.60399500E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.60788300E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.61031700E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.61187500E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.61514900E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.61876600E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.62104200E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.62285000E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62571800E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63296700E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64520200E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65337800E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.60931300E+00
