
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity135 [ m s^-1 ]
0, -5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64629100E+00
1, -5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64759500E+00
2, -5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64939800E+00
3, -5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.65077500E+00
4, -5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.65091200E+00
5, -5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.65181500E+00
6, -5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.65229900E+00
7, -5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.65080400E+00
8, -5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64975600E+00
9, -5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65104300E+00
10, -5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.65474500E+00
11, -5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65606100E+00
12, -4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64117500E+00
13, -4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64281100E+00
14, -4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64471300E+00
15, -4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64636400E+00
16, -4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64770400E+00
17, -4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64973500E+00
18, -4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.65055800E+00
19, -4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.65066600E+00
20, -4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65087800E+00
21, -4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65334100E+00
22, -4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.65733100E+00
23, -4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65792100E+00
24, -3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63643700E+00
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63840900E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64905600E+00
